id,price
18861,523878.02415674663
18862,419637.65279918024
18863,371869.3598177808
18864,197815.3433788425
18865,372619.5044551501
18866,863783.3847809717
18867,339812.85046578094
18868,515294.3153149162
18869,327595.65113681374
18870,886673.399295445
18871,415969.3223108505
18872,397522.60913604376
18873,573991.1805568885
18874,515114.131475793
18875,382145.8984288623
18876,708625.360476629
18877,543482.9335467579
18878,687246.9132573068
18879,461340.3796434764
18880,376662.5417212968
18881,355330.10639129154
18882,404935.0949045943
18883,361101.58978049253
18884,213707.46342159502
18885,802401.160655321
18886,316153.3018095041
18887,378182.1886638471
18888,226360.59095742996
18889,499032.9986586109
18890,520388.53844061383
18891,247472.58921811424
18892,312834.4680987375
18893,401426.55273406726
18894,706055.7902424606
18895,201619.71820303533
18896,543363.9718196805
18897,312628.5824248863
18898,369166.1046335388
18899,576053.1627142244
18900,322201.5191031113
18901,517564.6959237828
18902,695272.8712568729
18903,382459.3900452773
18904,242339.01605402355
18905,312818.961452563
18906,1046221.7463899795
18907,710966.470889871
18908,298532.88104215194
18909,280834.2631589219
18910,705966.0635177192
18911,377514.9109492697
18912,699259.0310009153
18913,597262.2255501887
18914,762039.6626435373
18915,486880.62168622436
18916,553347.1772945599
18917,430872.716724365
18918,206816.26534512857
18919,307998.5269317703
18920,260448.2668752099
18921,356656.4206622068
18922,1342486.5482989124
18923,716585.2834122385
18924,687876.4286543144
18925,316382.19582165655
18926,768068.0948083671
18927,858757.0676577077
18928,536343.4356799006
18929,267093.66294481844
18930,1378892.2751587452
18931,319095.17267316836
18932,724003.3516413593
18933,435628.143418178
18934,869402.0281494014
18935,736203.0219786516
18936,359899.85929063056
18937,567858.4185349923
18938,308365.00871062855
18939,744678.8601461845
18940,227903.77193604238
18941,464690.1789491006
18942,323848.0841187292
18943,251457.7618189718
18944,607645.243415926
18945,240444.59590598708
18946,475928.78895581467
18947,606058.5136776258
18948,245427.12405021404
18949,247986.8387136714
18950,1853125.4002681698
18951,345765.1070889971
18952,266325.49581907544
18953,545643.1535056575
18954,489731.9569528173
18955,768646.9909602748
18956,557909.7494056908
18957,651806.1776686752
18958,382830.81459881057
18959,485312.9271634564
18960,686465.3646752369
18961,289927.5547275722
18962,514220.5256668528
18963,302706.23243655585
18964,583141.4323511466
18965,964194.9090624884
18966,454073.74488332076
18967,1007996.0551716102
18968,671864.788492169
18969,263426.07316556334
18970,565659.3723038208
18971,291308.9187384542
18972,267993.93735109956
18973,498767.03726773127
18974,346930.20985324966
18975,689340.7137673801
18976,280428.25955952075
18977,459798.0692334717
18978,475505.83637311804
18979,251571.86536054336
18980,270043.4040921857
18981,1017018.9695053855
18982,389360.72609853395
18983,278629.05197720946
18984,810796.6234164933
18985,351402.082524577
18986,537594.8608551461
18987,743395.1650919059
18988,288540.9055427964
18989,250913.03802604406
18990,561446.5952392454
18991,1165395.331206605
18992,275150.17565271707
18993,484583.9859738511
18994,317220.47873448353
18995,398801.94011106057
18996,765322.9604890599
18997,333530.0234599596
18998,331882.0687959893
18999,484917.626447575
19000,318168.5391577795
19001,341769.3173466215
19002,288241.1048559167
19003,1211476.7387128063
19004,331993.42937322025
19005,889584.96502592
19006,1316413.0902971404
19007,544447.1281194466
19008,680409.6671885793
19009,248573.33124208826
19010,194187.30702061913
19011,518977.00347081106
19012,515361.9936746818
19013,587000.0134857907
19014,587080.9512150782
19015,226635.90949417223
19016,646055.3615455423
19017,509839.5872981474
19018,1782266.5600337314
19019,539437.7846853492
19020,707995.368147214
19021,712017.3405438192
19022,3534380.5198966395
19023,463070.7355253079
19024,455298.5367545768
19025,380247.97557452205
19026,412381.37853068596
19027,558978.5870027416
19028,835871.3235941227
19029,511311.85714226455
19030,765907.8818888298
19031,211363.15640351386
19032,243760.47064393412
19033,477754.6806090485
19034,339477.97303228144
19035,286293.6292026211
19036,500460.8461281294
19037,799731.3586840552
19038,522212.89505502564
19039,834846.8599300464
19040,630854.5597471046
19041,580229.9871275935
19042,459926.3903028122
19043,647181.7921196739
19044,850369.6419873392
19045,465370.4101252618
19046,424725.80552762887
19047,444795.9759916286
19048,1436476.7825788234
19049,595622.2121243938
19050,538095.191930693
19051,250310.55953112242
19052,195598.94815071856
19053,456681.10925605317
19054,790661.9311329128
19055,354852.041609768
19056,243737.69753857644
19057,291794.60399279493
19058,615270.6225380591
19059,630902.7400683464
19060,213633.27869974377
19061,307942.918238413
19062,323881.9303821079
19063,360660.9188293707
19064,298903.9504096578
19065,1723027.3275348593
19066,260592.34807576644
19067,414296.51314145786
19068,819034.4164977105
19069,593011.7087259628
19070,368361.5083743708
19071,649247.7675237084
19072,318950.7650796344
19073,233164.3980309956
19074,800434.6903654928
19075,330603.9772163567
19076,272387.2959814701
19077,681438.2365743915
19078,504701.8721426699
19079,323774.31672933535
19080,445142.9763797154
19081,262769.50197310065
19082,1010812.8211381583
19083,331295.0567903156
19084,565733.5887631444
19085,588041.0336060986
19086,597984.6149799451
19087,436381.34733756323
19088,245051.27873350968
19089,252877.3566958618
19090,773776.1403266775
19091,465864.6203829154
19092,278007.2015894626
19093,591757.2027474177
19094,412500.96042626933
19095,325296.3905253346
19096,473124.14154288074
19097,784524.8993892455
19098,558557.0946536633
19099,442922.3859144772
19100,343812.6852216437
19101,296063.209378206
19102,259151.40084451798
19103,242334.32874809016
19104,487827.1641992398
19105,308246.4951018874
19106,786683.0910319038
19107,572572.6055009882
19108,430390.9530369422
19109,280490.77422043687
19110,494344.0843628321
19111,709985.280013763
19112,216721.72847310136
19113,1495516.2878391065
19114,340213.05068400217
19115,807360.6992855814
19116,244084.4800430011
19117,756468.6931524164
19118,418761.10727472295
19119,1138814.6426355466
19120,333288.8732866403
19121,254609.6512827168
19122,682842.8380832929
19123,1230667.5517503773
19124,298434.66012554563
19125,401634.68274302344
19126,307691.68050281407
19127,815933.7174878103
19128,365480.11783953133
19129,1081965.8179653368
19130,310478.6111349045
19131,383073.40029553726
19132,462910.73631655145
19133,579426.2238059385
19134,576659.0907136938
19135,544655.3310140218
19136,166093.32808356525
19137,1000691.6465066843
19138,321745.4692814101
19139,512020.98343860806
19140,320977.30181427003
19141,240684.3347027614
19142,336506.4483608148
19143,358947.4988007283
19144,510973.12997513515
19145,594265.8464482911
19146,658099.141299059
19147,577528.0775900268
19148,694424.4525386846
19149,337922.7021980736
19150,246705.4431762841
19151,529032.9040170418
19152,519452.24044959137
19153,546188.306447329
19154,249003.8327936049
19155,545652.5690488621
19156,326809.8342479663
19157,470276.27264578594
19158,565648.0277893213
19159,448055.6940362514
19160,324014.1492295431
19161,276022.7660489994
19162,695177.4770014515
19163,585578.7305378461
19164,403407.24474115047
19165,325832.67343083996
19166,241586.12300678983
19167,722286.7213003859
19168,353051.37147609866
19169,709294.1434170287
19170,451030.6719573194
19171,297852.75220086676
19172,603135.0140522126
19173,707313.7394314216
19174,456448.65433784603
19175,653716.0079632768
19176,206977.17401882916
19177,532095.0760886195
19178,511291.51735185646
19179,427526.2437248977
19180,741255.2251085676
19181,793474.6490214998
19182,485610.067253933
19183,429317.1640058612
19184,588594.6214222175
19185,575029.2568176748
19186,324716.73782518815
19187,254512.87809991316
19188,577373.0476591726
19189,291535.48092555633
19190,1167509.4209520628
19191,830604.6546013625
19192,380405.5481402054
19193,491663.0164509425
19194,903721.8030185994
19195,522961.5217086642
19196,539768.2371720828
19197,2520195.5617812574
19198,271630.8945406596
19199,397728.54525405326
19200,312810.7046987504
19201,847982.818674438
19202,390642.4192647575
19203,933028.9029808749
19204,328090.41620479873
19205,190640.4633096422
19206,678541.4627641919
19207,614699.0546253688
19208,203194.6694340577
19209,173895.8799211574
19210,313100.6207055866
19211,251268.143837411
19212,497291.50859031617
19213,225230.24128708328
19214,499270.0157313322
19215,317515.71704416815
19216,385297.0522527664
19217,2174632.7380032097
19218,690558.2877684361
19219,314524.1370825334
19220,752866.5471383362
19221,391268.0186670718
19222,1960054.0661468122
19223,405069.522596953
19224,368076.2861663057
19225,690013.3064759361
19226,298181.64467558556
19227,319968.28814254655
19228,403952.19314797194
19229,442260.50849499676
19230,441926.8228399148
19231,764755.2539072703
19232,883855.7604406956
19233,472839.4202217413
19234,644861.63813502
19235,687119.0031912043
19236,479058.9769933959
19237,627330.714444241
19238,293615.5407319196
19239,940457.2467429984
19240,295572.54747289646
19241,761925.266676934
19242,315916.2459987963
19243,258016.7857580285
19244,668607.9912645543
19245,574099.2928909757
19246,663613.8852600454
19247,344114.1192616332
19248,675366.3332669031
19249,1076247.6114225388
19250,253873.48546039974
19251,260748.5533508771
19252,563839.5520894501
19253,217295.8143737713
19254,361821.2421645373
19255,414740.29934679397
19256,232498.9810349252
19257,230747.450915626
19258,655313.379950547
19259,2151536.8211876396
19260,530675.5705666981
19261,616056.1139656146
19262,1340402.6029754635
19263,547023.2408742566
19264,236979.50539831442
19265,695047.7371627135
19266,680420.0380558231
19267,419395.10747548676
19268,670982.0501594795
19269,818851.6161463605
19270,467811.9813861824
19271,237087.64594960026
19272,362061.21070477244
19273,273367.5829206014
19274,716510.9403898795
19275,469549.4723758553
19276,415113.6539206283
19277,295476.2625951069
19278,247855.2318897877
19279,1220794.6121071863
19280,396288.48521202273
19281,276913.7313240915
19282,355458.1895341555
19283,700304.0867259955
19284,577154.4814515002
19285,371912.8361922984
19286,386677.9402560003
19287,601588.8966656624
19288,570259.6168172212
19289,239682.03213642025
19290,548722.228645174
19291,570319.6284160296
19292,752832.040432068
19293,553575.8872614736
19294,478662.822511302
19295,269929.4638224121
19296,811222.4607740041
19297,1081009.029525434
19298,417203.3211834971
19299,623355.2585250549
19300,546851.9776565761
19301,403362.63923268294
19302,216286.18581072966
19303,454099.9693754359
19304,423701.5397190117
19305,979739.5300781113
19306,278971.8145460414
19307,526009.1359131113
19308,440552.4793263362
19309,396364.0915053771
19310,1547314.6744143667
19311,202828.36627755463
19312,211931.1171407631
19313,832770.6292495971
19314,368846.63625860476
19315,1036519.1916590156
19316,454053.19477153505
19317,623523.7112344648
19318,246489.56610258346
19319,234764.09823626187
19320,467775.0620913236
19321,395773.9470046629
19322,258101.26036380618
19323,203601.50497133328
19324,189121.0058688734
19325,428287.0765893849
19326,463471.4082644766
19327,588969.6278093696
19328,573124.7608917477
19329,621761.8050545178
19330,404086.45797250397
19331,229714.08936072447
19332,854517.920592467
19333,340226.7130090811
19334,345260.22792337206
19335,298697.9263637955
19336,248209.76287741432
19337,420312.2064732238
19338,444639.42188305984
19339,480110.50709504244
19340,337430.86068839143
19341,240528.49939537267
19342,360779.83075264347
19343,1777812.7162968747
19344,262507.4153054431
19345,267441.52329496393
19346,376965.7657365231
19347,382065.3273410773
19348,377416.36165438517
19349,441212.55232378637
19350,264859.3237389285
19351,752895.384847863
19352,515478.22950064315
19353,385255.83598012495
19354,270081.7328586063
19355,538648.808187683
19356,355208.14976124844
19357,1609491.663817565
19358,476022.38398901164
19359,378859.8424797438
19360,366363.33946099336
19361,187030.92023616322
19362,236827.6638784802
19363,594424.4934733084
19364,676764.8966640183
19365,480374.16043021926
19366,441324.49057706445
19367,590467.9968477389
19368,312879.9407449069
19369,853931.9439600805
19370,372453.98466508853
19371,237253.95357957762
19372,504587.86543150083
19373,486083.28989485424
19374,250307.12224539687
19375,311881.2955533462
19376,606568.5576405731
19377,581707.7781590834
19378,510582.23414129764
19379,528474.78378348
19380,731339.3132042453
19381,644851.237617317
19382,266423.50028180954
19383,1166006.3342072181
19384,267179.33544532163
19385,514382.78921492834
19386,322173.74005460413
19387,249773.8312541328
19388,662224.8226180881
19389,515197.2158813276
19390,312936.5674491184
19391,1014134.9291953244
19392,275886.3341521963
19393,459420.0453558997
19394,960953.8292371802
19395,217571.2093987812
19396,359352.487133431
19397,258985.69053475469
19398,619452.4932898001
19399,312818.853711361
19400,466154.42967795767
19401,313665.5606024712
19402,309634.1366854872
19403,619320.515536762
19404,399546.72716607875
19405,759631.2877541411
19406,330141.52988971345
19407,671275.1111645034
19408,324757.976925
19409,252939.41627027746
19410,225634.19689291823
19411,282717.76704913465
19412,743766.9203923745
19413,378280.16639075335
19414,329141.65932554327
19415,183557.71268531692
19416,769652.5880477087
19417,194912.13522064438
19418,385978.29213798774
19419,431486.9085555415
19420,269920.3618401347
19421,368111.5079346019
19422,264082.3894604538
19423,218775.12395233708
19424,728000.6178149469
19425,532132.8798368359
19426,400784.6784441679
19427,881721.2480070521
19428,553767.7397929379
19429,220339.6947878747
19430,279845.9639685285
19431,995086.048765771
19432,498480.49619618984
19433,301306.87598044274
19434,360349.4997979423
19435,436066.30653331446
19436,376616.08933039336
19437,438563.3666357722
19438,1101489.5271730705
19439,428285.5796561543
19440,299149.4095137288
19441,321169.3988248541
19442,995945.8329046709
19443,576874.4831298222
19444,440853.16669502406
19445,829738.7509057521
19446,491018.12238444574
19447,337471.4927415648
19448,1282957.942825919
19449,289960.4482364692
19450,1203784.0585802416
19451,326014.87409386405
19452,278184.7623707691
19453,504670.0805325837
19454,380767.1043599583
19455,1011673.5370667409
19456,602039.1283129015
19457,542292.7135180756
19458,256637.68916018467
19459,530957.2633663878
19460,279829.2609977671
19461,1225251.828502251
19462,403443.9737403554
19463,412443.7303797297
19464,430510.9619468958
19465,672178.3536898285
19466,408080.0476951632
19467,416322.1971197631
19468,1240017.1561182307
19469,633805.3013545721
19470,282412.6026005238
19471,508346.32466679934
19472,380013.33799865324
19473,385874.82755671255
19474,527021.0153837799
19475,378681.90027167276
19476,1645607.9323565867
19477,695138.7489654388
19478,353640.81686969794
19479,715537.3260714402
19480,895132.6286172556
19481,937985.7249659314
19482,366998.8762325391
19483,467274.23705113534
19484,894860.1290680835
19485,678009.8423343193
19486,663196.8923687179
19487,681301.2174471621
19488,287132.3417806351
19489,418404.8484601833
19490,244733.33271234957
19491,744477.452927215
19492,443037.5275911672
19493,773632.0706523812
19494,268955.6567640887
19495,1040438.2696786887
19496,273189.2969767949
19497,603030.9141168889
19498,309115.3010061707
19499,336561.592532717
19500,257123.944741813
19501,974905.3414023487
19502,558672.989983901
19503,219619.53941243308
19504,554688.2446440571
19505,1270843.4379736187
19506,272413.5302707237
19507,1961615.5740003504
19508,557524.6161794713
19509,568946.524432457
19510,1031308.3071364332
19511,798841.8879297735
19512,395805.4923212952
19513,565631.1466406024
19514,604180.1099286132
19515,318280.0969029851
19516,942264.5267980667
19517,434801.8769536495
19518,528940.1584043972
19519,419833.1574976444
19520,545713.864095854
19521,977349.6876009996
19522,509765.5013925491
19523,474697.0697995555
19524,528319.7464500141
19525,458195.4750854751
19526,300470.8919752226
19527,481721.6903040383
19528,664035.4444563199
19529,659719.0181466524
19530,419984.62026681076
19531,372688.1301059972
19532,568336.8545981381
19533,284418.51861404284
19534,253689.1802484925
19535,1701411.393906277
19536,891362.365146262
19537,647659.5053290771
19538,504956.6791368557
19539,345987.924658525
19540,483657.2548780264
19541,235697.82867772746
19542,605969.8561043547
19543,559681.2056199205
19544,798371.3992825939
19545,1989354.6768210263
19546,191617.07349540837
19547,874075.275645157
19548,396294.5695025488
19549,564332.7997445589
19550,1265076.9842488538
19551,902872.5468021585
19552,1291150.4446576412
19553,395156.58190155233
19554,260840.66283941417
19555,1009089.125663138
19556,1196717.6595465953
19557,2063476.8054622232
19558,360352.1465161317
19559,652825.1351255708
19560,400393.9184291375
19561,468616.81092671683
19562,465400.686345771
19563,813254.0943918684
19564,480881.28540550964
19565,808772.0713739907
19566,289084.9993520084
19567,330633.0483717525
19568,719616.0646481373
19569,291765.47331083455
19570,313794.5796303248
19571,280419.0772494283
19572,214092.20798441765
19573,611061.6880720368
19574,275347.275119062
19575,548605.9625660564
19576,629769.0314433508
19577,759593.567429911
19578,1008529.2947839461
19579,601378.386367653
19580,531418.6950242968
19581,818402.9293053468
19582,335783.7379790547
19583,297588.4879527869
19584,1635863.4901087228
19585,789787.2699694578
19586,904648.4814371383
19587,921785.5128494417
19588,399209.35651638574
19589,213498.6622860699
19590,783082.9904261717
19591,698246.5825748659
19592,1011018.0270660442
19593,1498902.6947017815
19594,388599.845382635
19595,389989.51368729136
19596,608925.4956146721
19597,375967.51750372833
19598,801378.782913295
19599,360478.79740220454
19600,295840.55244337564
19601,559992.5114968026
19602,256049.67608524696
19603,308911.38539220986
19604,896558.40196335
19605,1120062.5857050598
19606,392392.92592692067
19607,263470.16528600943
19608,289458.7059434078
19609,916386.0511714102
19610,947921.7833151425
19611,565573.5164259205
19612,534330.3737417291
19613,241556.78641022948
19614,278545.06463889265
19615,217923.94352474765
19616,411148.26699008996
19617,1056518.015165519
19618,250852.89078859403
19619,840269.6690234533
19620,231673.87250300337
19621,308947.52310892934
19622,561225.4853854596
19623,269979.6924066557
19624,3206143.177749137
19625,463019.3031260095
19626,317860.3745109311
19627,817561.2161954595
19628,366294.2293008174
19629,300534.2804964048
19630,729751.3909694698
19631,343227.8804895678
19632,1709325.151974776
19633,218179.44706873805
19634,672262.8871457981
19635,879195.9023193317
19636,720704.559728315
19637,462388.09874713933
19638,444691.9322013208
19639,353072.30891348637
19640,459562.9067374822
19641,2189356.04732321
19642,257125.83221399118
19643,479050.46244191256
19644,295285.9049587162
19645,664513.0136837857
19646,218307.72117126765
19647,441626.9563060754
19648,294871.73802116764
19649,386350.01841617865
19650,596274.8753203991
19651,365642.5187363746
19652,589148.3403195973
19653,283776.1860797824
19654,357863.82903897093
19655,696480.4416484897
19656,1680264.8658704106
19657,414653.52420250507
19658,713496.1604807177
19659,636178.1680554003
19660,648861.682769122
19661,294459.3683061923
19662,516354.7466250144
19663,320047.85750285786
19664,326399.1906910611
19665,291592.9102637716
19666,381544.3154726885
19667,309383.85384534433
19668,559776.6630642613
19669,722885.0397036165
19670,433881.3040742918
19671,219790.68486103052
19672,484345.25558295875
19673,248396.91151406677
19674,352800.53104207345
19675,280149.6208674835
19676,756980.3690507266
19677,631172.1391982861
19678,470821.803919334
19679,361531.9711133857
19680,266789.02318150643
19681,450496.07606725435
19682,751939.8901794172
19683,363256.20017123775
19684,1382142.793068545
19685,832050.9106647017
19686,467455.3471057447
19687,325855.43699234887
19688,233168.24652214363
19689,1064138.5825879877
19690,713623.4065836148
19691,298678.41199142
19692,637974.3393795436
19693,477546.43234794465
19694,389395.08260376495
19695,451783.81637129135
19696,701242.9706575057
19697,586470.4136776484
19698,1752061.639667933
19699,609655.9931702578
19700,580949.0740679963
19701,386456.988369528
19702,651511.5079036239
19703,366391.07610399433
19704,593520.2000462009
19705,457376.73863632744
19706,397951.23985463445
19707,441950.1382278393
19708,219580.6008619802
19709,496934.1576871872
19710,807366.5378766508
19711,346640.86714633397
19712,301838.6019596137
19713,397787.8087860774
19714,579610.6160023594
19715,578131.9987529014
19716,372629.1148856013
19717,810034.7404885531
19718,211963.52317582248
19719,423751.24977302883
19720,310653.62601786986
19721,1075064.7585603932
19722,353216.8267305088
19723,437394.80910106754
19724,1273294.2682748772
19725,316007.2711156913
19726,354737.22371158237
19727,293049.6005267397
19728,204277.92593435975
19729,586403.7507595393
19730,2037734.8219160817
19731,366412.2851147049
19732,532349.6793838013
19733,997196.1553371707
19734,436795.8475753893
19735,1240289.6284637407
19736,318055.72148657433
19737,475269.49337647273
19738,426380.43066953775
19739,504396.7275890607
19740,254984.56525740502
19741,648013.6376996902
19742,453186.02863505104
19743,457367.0994517322
19744,337995.5609763832
19745,527888.1019114044
19746,199785.50382111152
19747,621746.985262316
19748,260592.34807576644
19749,245572.69179882298
19750,713248.8183255135
19751,300804.48763726506
19752,841609.5699204559
19753,856588.8650658155
19754,984941.061019603
19755,270951.2087227514
19756,362362.49293366977
19757,358137.8290239037
19758,453120.39023484493
19759,359405.10675984505
19760,444753.571575271
19761,372372.61095022474
19762,464885.2860333263
19763,233335.29160587446
19764,377575.30520701915
19765,983718.0336572233
19766,206365.1998912175
19767,542785.8711032239
19768,282841.2362337282
19769,238793.48160182024
19770,349611.9609275659
19771,277755.43483330373
19772,275211.3036997419
19773,583337.1379566492
19774,319490.7248100179
19775,488815.46433099714
19776,496149.21484185354
19777,622020.1109509905
19778,300085.8089904587
19779,351578.47752193006
19780,792719.7486690901
19781,265841.27356950863
19782,783347.4677110607
19783,404295.61259340803
19784,636574.6377884913
19785,373564.552338893
19786,278135.7129775851
19787,494759.7501344695
19788,981431.2850237954
19789,685877.7096441333
19790,516199.0876033917
19791,454829.4509227421
19792,1454167.9111439877
19793,732922.277693
19794,370006.5990602816
19795,548110.9991082704
19796,305380.40013368544
19797,760685.7046338826
19798,262989.1973046955
19799,446736.2091039158
19800,451460.5216855513
19801,541385.9039497941
19802,597781.8925061533
19803,366388.87513247755
19804,977081.4320706126
19805,351654.1160854658
19806,756760.900894594
19807,350656.4901946389
19808,237629.10411822773
19809,669758.1107831598
19810,278359.13061725773
19811,564954.0400239518
19812,372851.8961028075
19813,1104467.9182814742
19814,658629.9768051826
19815,223165.3223572434
19816,604137.6531817694
19817,947610.9541277098
19818,650845.2784383097
19819,206881.77223330867
19820,675369.8007180978
19821,396871.7140663573
19822,734870.0827336271
19823,474562.1411309854
19824,271830.5260787791
19825,408229.95697782567
19826,445083.09411864146
19827,361939.60237627703
19828,815585.1259390317
19829,407583.98536115553
19830,440360.1959531933
19831,780340.3925347695
19832,407137.49770124414
19833,690160.145498252
19834,569958.7910819049
19835,499549.78361444076
19836,328912.50751095294
19837,448205.8314401691
19838,577766.4681488428
19839,986646.4608946616
19840,286149.52065368247
19841,238379.1828392653
19842,268044.6113580709
19843,1024496.4786333287
19844,452572.52421638946
19845,885028.370022444
19846,271460.64539255085
19847,1923692.1641554951
19848,430513.5039654169
19849,354611.37032272696
19850,316122.23687501735
19851,463278.64857776853
19852,372919.6754149843
19853,585300.3095487617
19854,256693.61452048924
19855,420177.1352457662
19856,966841.8245403296
19857,533303.9442467969
19858,233560.29106856752
19859,809585.0994335371
19860,545498.3981136502
19861,293434.04715704004
19862,345124.4004910348
19863,624751.7448681857
19864,552038.9832041626
19865,261522.85434014627
19866,1150668.7219185715
19867,232765.71071437804
19868,273859.38873153314
19869,282993.35117691994
19870,429150.68034792086
19871,236240.88647695186
19872,280501.4334555819
19873,269654.7557825672
19874,221851.15042670735
19875,241815.70848367887
19876,784437.1250038934
19877,304139.752500073
19878,345534.9285945797
19879,656517.9667780256
19880,796547.7171011207
19881,1228249.8610122988
19882,615778.3749017608
19883,282802.93920631724
19884,250394.48451278987
19885,223601.81254893154
19886,751335.6984472591
19887,413177.4962944079
19888,198394.23041368087
19889,359815.0859795441
19890,315388.59271024336
19891,567922.4517846331
19892,417726.7889813211
19893,1010725.6925379612
19894,357543.33108198876
19895,567469.253349185
19896,286917.0327598099
19897,1137949.7923696162
19898,311925.39404284576
19899,189228.74745885146
19900,1209139.9386472835
19901,1455259.1571159037
19902,273943.93510386086
19903,1782132.7485227461
19904,618118.7689575526
19905,372344.68079626997
19906,373643.579772647
19907,246395.28680231806
19908,228540.5382651389
19909,335595.7927313905
19910,698999.7528206966
19911,841415.3853557609
19912,533248.6300503885
19913,394882.8063992006
19914,720782.9257868634
19915,364499.7583461581
19916,724459.5878916032
19917,582038.3258912022
19918,427348.685200056
19919,188353.71295192334
19920,420389.5849219353
19921,629659.2801649383
19922,186923.60413589046
19923,654704.9315827548
19924,270451.59952728444
19925,356958.59384377836
19926,327816.9158653336
19927,1374846.0398007478
19928,745444.4075853325
19929,582544.3314491154
19930,1202791.4526225121
19931,498932.6561564903
19932,794425.759752367
19933,792324.5553236958
19934,193750.34348991062
19935,367774.26102374704
19936,412440.2097769026
19937,353485.4096508559
19938,648747.3524874025
19939,590324.4417550759
19940,1215577.1842448974
19941,415604.8254766979
19942,577280.3727921359
19943,308672.9257018648
19944,432739.014594748
19945,226596.1444908507
19946,541991.0177525043
19947,219960.1653100746
19948,344484.2575703631
19949,635966.6930062458
19950,764829.9937958339
19951,294386.21835955785
19952,472144.75425482605
19953,414023.8435457537
19954,464168.0649233861
19955,372576.4821364005
19956,244297.37827624148
19957,454101.4666977949
19958,306360.6480812225
19959,203044.93115541522
19960,410289.83184847
19961,833295.5535876398
19962,197366.742765589
19963,339624.15079767996
19964,197436.99803392775
19965,428938.29655294935
19966,859010.0683163237
19967,286992.55987885717
19968,752577.0964746318
19969,438053.19346182834
19970,767924.3090127454
19971,376108.96192841674
19972,632984.6222471046
19973,385296.5498026937
19974,931982.9435867827
19975,1045271.7952649532
19976,281921.620267422
19977,552759.6010685448
19978,515487.0291552415
19979,456187.67568322126
19980,269274.42258449463
19981,633970.4133865611
19982,479333.7569339467
19983,655181.0804474222
19984,484599.418050583
19985,321374.2958807197
19986,430195.84136542305
19987,271604.7550088668
19988,332677.2507964387
19989,964372.848178775
19990,849841.3559312135
19991,316177.8294948731
19992,217746.96686851454
19993,521093.0269975685
19994,233602.65728018794
19995,319984.7294722772
19996,770372.0896733329
19997,320158.6751328774
19998,417419.0784628486
19999,566229.6831882818
20000,622805.5869431486
20001,630669.3601827003
20002,434970.1953460488
20003,408003.851951222
20004,490470.3502934273
20005,564930.3030806902
20006,554437.0972352076
20007,363375.4836827629
20008,434086.56713794527
20009,379661.42765382415
20010,556538.3508073624
20011,684153.4822430582
20012,213237.247405134
20013,604860.7261038665
20014,637921.5542513111
20015,528778.5557525007
20016,177963.54871803743
20017,406647.33067870926
20018,2724873.998396666
20019,212222.04839237718
20020,592824.1270198999
20021,295111.6572111074
20022,361787.9453653206
20023,542006.2450933674
20024,561424.3993484374
20025,210204.35179205358
20026,548020.742880674
20027,220095.94531483107
20028,435817.2543326591
20029,783360.4943894235
20030,565316.0693595045
20031,534825.9020210662
20032,340989.64850109955
20033,418712.45074255875
20034,488088.28517982736
20035,720972.7099145964
20036,564201.6032004552
20037,2185453.901523202
20038,832416.841456241
20039,337747.4872666911
20040,323497.6799371423
20041,286679.05087454064
20042,258373.7640644001
20043,309509.91742919077
20044,576752.4134214474
20045,214222.37400720702
20046,1779176.2721198013
20047,206848.61731205857
20048,658667.8004724582
20049,284397.0656158856
20050,218826.47352886872
20051,339461.6557358462
20052,236786.95959473084
20053,1583651.4830375488
20054,245060.19981177105
20055,2120517.532964558
20056,248427.41479653632
20057,724724.8456220847
20058,444262.90470298874
20059,533985.7939669951
20060,879014.8642880856
20061,337009.92676743004
20062,304202.7012454471
20063,214930.60948841725
20064,371593.7235560713
20065,417632.3619681662
20066,523137.2705872411
20067,747524.5493952624
20068,682676.3219327946
20069,636798.8101432205
20070,413395.6158178773
20071,1050190.207588126
20072,720936.2667616784
20073,265664.3073817965
20074,485003.6743791709
20075,350754.9126723592
20076,1020990.440557619
20077,320418.8389611867
20078,608142.9031132996
20079,315483.12286470155
20080,448468.1581000916
20081,632761.1396513208
20082,225955.83779772278
20083,532659.9139377082
20084,841619.2637222282
20085,458818.3417950094
20086,205371.0980684888
20087,441543.30405470805
20088,1099761.8624066804
20089,383820.2240290125
20090,416437.03207041376
20091,489564.7222078506
20092,318520.8714945984
20093,700061.3777665336
20094,387373.3662490198
20095,1002575.2322760345
20096,1339498.1141160852
20097,289977.0304743535
20098,281701.8760243876
20099,1580240.7297068855
20100,691503.3566327911
20101,188011.18303054766
20102,498698.10461787466
20103,285268.65225076786
20104,397309.7720016791
20105,185614.74286196052
20106,655129.2167965837
20107,407946.70007553627
20108,283830.0594907627
20109,510590.31887274096
20110,427119.81619557954
20111,458754.7058610455
20112,608549.8207663958
20113,282329.11061979184
20114,302417.6954891112
20115,701757.1775671266
20116,344315.5814589144
20117,470721.5898841708
20118,874111.0198505315
20119,540085.8445668073
20120,750384.6276030554
20121,300418.5090902795
20122,448478.0317388533
20123,346398.6791127855
20124,365233.2890983618
20125,1200693.5455655444
20126,336221.8359651127
20127,379773.753185316
20128,249461.84399438475
20129,547216.7523068707
20130,387780.2878317391
20131,1032556.799132422
20132,374890.6079780836
20133,312224.54622536775
